PairID	GroundTruth	Weight	LOCI
227	1	1.0	0.0071895875859127
228	1	1.0	-0.0001619972088451
229	1	1.0	0.0005221599181124
230	1	1.0	0.0012755349957319
231	1	1.0	0.0006951503409721
232	1	1.0	0.0030515772314341
233	1	1.0	0.0002298380952805
234	1	1.0	0.0001056930199918
235	1	1.0	0.0020008014396128
236	1	1.0	0.0126466634177541
237	1	1.0	0.0004169528484156
238	1	1.0	0.0007466757833417
239	1	1.0	0.0128453337512372
240	1	1.0	0.0005758278797403
241	1	1.0	0.0020125742114712
242	1	1.0	0.0013914623910276
243	1	1.0	0.0039926143231523
244	1	1.0	0.0010232885789093
245	1	1.0	0.0001133181878689
246	1	1.0	0.0023578472864562
247	1	1.0	0.0029747635028532
248	1	1.0	0.0024501249088431
249	1	1.0	0.0122621312431802
250	1	1.0	0.005688478204812
251	1	1.0	0.0321847480038337
252	1	1.0	0.0003664953508416
253	1	1.0	0.0012000478553736
254	1	1.0	0.0003722677630073
255	1	1.0	0.0094943849751498
256	1	1.0	0.0025021701295128
257	1	1.0	3.621616018427095e-05
258	1	1.0	0.0301798839150677
259	1	1.0	-2.316813223981849e-05
260	1	1.0	-0.0016476867937686
261	1	1.0	0.0012562902728418
262	1	1.0	-3.528452462116667e-05
263	1	1.0	0.001437217397522
264	1	1.0	0.0002731891653343
265	1	1.0	-0.0001556180824125
266	1	1.0	0.0001425877687126
267	1	1.0	0.0001312292408204
268	1	1.0	0.0031621636136727
269	1	1.0	0.0012905646783781
270	1	1.0	0.0070255128610788
271	1	1.0	5.818698029937458e-05
272	1	1.0	0.0025331891510685
273	1	1.0	0.0001606061519355
274	1	1.0	0.0012042321360968
275	1	1.0	-0.0001554847294757
276	1	1.0	0.0030869021975917
277	1	1.0	0.0020339209232265
278	1	1.0	0.0010764236484157
279	1	1.0	0.0020115319055221
280	1	1.0	-0.0001176756635695
281	1	1.0	-6.38682672213079e-05
282	1	1.0	0.0001919305376898
283	1	1.0	0.0017835359141427
284	1	1.0	0.0011290356951186
285	1	1.0	-1.2834232410677867e-05
286	1	1.0	0.000689718662818
287	1	1.0	0.0007379797483156
288	1	1.0	0.0045774084808234
289	1	1.0	0.0036577854069049
290	1	1.0	9.58262688328506e-05
291	1	1.0	0.0002492422221639
292	1	1.0	0.000446586952756
293	1	1.0	0.0006553389588091
294	1	1.0	0.0019839617942076
295	1	1.0	5.360191670111141e-07
296	1	1.0	0.0005508280136038
297	1	1.0	0.0001839147033516
298	1	1.0	-3.3171189261213416e-05
299	1	1.0	0.0059504223254804
300	1	1.0	0.0089723040351723
