PairID	GroundTruth	Weight	LOCI
213	1	1.0	0.0022215230586775
214	1	1.0	-4.365723440895574e-05
215	1	1.0	-0.0024942270166588
216	1	1.0	-0.003750999967467
217	1	1.0	-0.0092030101645093
218	1	1.0	0.0015936789399051
219	1	1.0	0.0015494883839633
220	1	1.0	6.242843007910206e-05
221	1	1.0	0.0028748406326285
222	1	1.0	-0.0001655799794975
223	1	1.0	-0.0007441419128926
224	1	1.0	0.0002240049083023
225	1	1.0	-0.0072148826316562
226	1	1.0	0.0015644362641489
227	1	1.0	0.000904696061543
228	1	1.0	-0.0016374238112573
229	1	1.0	0.0029622900021036
230	1	1.0	0.0019413137453954
231	1	1.0	-0.0024111759185904
232	1	1.0	0.0040205113344952
233	1	1.0	-0.0014393921561459
234	1	1.0	0.0008090436181136
235	1	1.0	0.0009597718985434
236	1	1.0	0.0010087407325831
237	1	1.0	0.0005284845630363
238	1	1.0	0.0022181274438246
239	1	1.0	0.0017228413361946
240	1	1.0	0.0002464048840517
241	1	1.0	0.0026246862848525
242	1	1.0	0.0002492005169842
243	1	1.0	0.0043695940030638
244	1	1.0	0.0016361056902409
245	1	1.0	0.002076750803984
246	1	1.0	-0.0039979497433554
247	1	1.0	0.0007574264487102
248	1	1.0	2.1699584684883862e-05
249	1	1.0	0.0002264381903429
250	1	1.0	-0.0013936415167458
251	1	1.0	0.0018727832411641
252	1	1.0	0.0015748762391365
253	1	1.0	0.0006231907268762
254	1	1.0	0.0016212577854992
255	1	1.0	0.0017836492981107
256	1	1.0	0.0004960919797539
257	1	1.0	0.0007910927195246
258	1	1.0	0.0016173438706179
259	1	1.0	0.0001449728740574
260	1	1.0	-0.0045599412112708
261	1	1.0	-0.0021612822804119
262	1	1.0	0.0030541836477411
263	1	1.0	0.0003409546884182
264	1	1.0	0.0026712189639478
265	1	1.0	0.0005536833067552
266	1	1.0	0.0020235357832724
267	1	1.0	0.0013904241096984
268	1	1.0	9.688279057405908e-05
269	1	1.0	0.001190660510244
270	1	1.0	0.0012224203793517
271	1	1.0	0.00080838478171
272	1	1.0	0.0015951105065712
273	1	1.0	0.0026785552919024
274	1	1.0	0.0042819330959794
275	1	1.0	0.0002267600709246
276	1	1.0	0.0039337898364331
277	1	1.0	0.0031915635656456
278	1	1.0	0.0027688434422621
279	1	1.0	-0.0082112687406924
280	1	1.0	0.0024938790551671
281	1	1.0	0.0081263678796327
282	1	1.0	4.654585645129383e-06
283	1	1.0	0.0006731316320934
284	1	1.0	0.0004157937738324
285	1	1.0	0.0001546118632552
286	1	1.0	0.002162983226905
287	1	1.0	-0.0035047446619348
288	1	1.0	0.0031138694012447
289	1	1.0	-0.0029826988101559
290	1	1.0	-0.0009233726835824
291	1	1.0	-0.0009687651245037
292	1	1.0	-0.0006925572676431
293	1	1.0	-0.0009912045805646
294	1	1.0	0.0023975175720223
295	1	1.0	-0.0017347638785513
296	1	1.0	0.0003676848441923
297	1	1.0	0.0015454450676273
298	1	1.0	0.0016809805661385
299	1	1.0	2.858623831595997e-05
300	1	1.0	0.00202000948069
