benchmark,pair_id,n,weight,E_std_fwd,M_std_fwd,E_std_bwd,M_std_bwd,E_unif_fwd,M_unif_fwd,E_unif_bwd,M_unif_bwd,var_cause,var_effect,var_mm_cause,var_mm_effect
AN,13,1000,1.0,118.63898957503432,38357.76276743412,575.1999262620229,43154.18744790554,12.691525618909282,53139.17792892456,33.959303653376764,53139.17796897888,1.459317607488602,0.5060229580093563,0.018457687814416483,0.049452999648221814
AN,14,1000,1.0,37.63695989146083,38334.845019221306,575.6271268871967,45943.681282520294,6.841017616024828,53139.17779922485,34.40959904917668,53139.17781448364,1.6017335106864656,1.6704580713045312,0.017059383391888096,0.06777611395993938
AN,15,1000,1.0,97.19457950892684,38464.56399536133,468.4602339020464,42101.97105014324,13.307084130152134,53139.17783355713,30.469302985511376,53139.177783966064,1.5015605132885268,0.605640142129313,0.02140308736210531,0.0376835698663559
AN,16,1000,1.0,214.58900250873853,38549.30473589897,752.2860493037876,38041.698672652245,23.29126846334816,53139.17789268494,65.44904199014104,53139.17782211304,1.4427318674503975,0.2890545840047962,0.02048991430766715,0.03159376491705018
AN,17,1000,1.0,82.82277635416199,38301.49846446514,834.091584933718,41040.302740454674,10.098430181824142,53139.17775154114,65.82761318232201,53139.17784690857,1.5455417092297747,0.7373049630003712,0.019285739743171867,0.04797960091330827
AN,18,1000,1.0,196.85368139446643,38285.30768120289,264.5061785144461,39020.243091106415,18.68508977850047,53139.17791748047,19.611623746779287,53139.177894592285,1.615545258482322,0.32110969303978165,0.019569171426954905,0.029407231201729212
AN,19,1000,1.0,66.04886105525657,38272.71931040287,508.4777312084975,43958.03209710121,7.425060603643715,53139.17784309387,28.403838789541396,53139.17783164978,1.407358288771989,0.9349587976943458,0.0188360047922513,0.06606867756518854
AN,20,1000,1.0,183.7334645489575,38188.13499093056,886.9248206415792,39546.9920232296,18.417012444464262,53139.17791366577,68.19725098313916,53139.17781639099,1.3679084695536081,0.32149687888725825,0.02344587728443326,0.036976455433707756
AN,21,1000,1.0,40.762187791467795,38080.26401376724,359.23760126766865,46143.21579194069,5.771569099786348,53139.17782211304,17.784843605375272,53139.177825927734,1.5170945257542472,1.4345834724902593,0.018825563833031685,0.060556328557780176
AN,22,1000,1.0,85.1405629607325,38690.87133061886,266.9287823471784,45046.82523226738,16.725179862740106,53139.17781448364,28.534501076399238,53139.177795410156,1.525398738945883,0.6842280834355777,0.02257143727269406,0.03498453164303159
AN,23,1000,1.0,73.52182170479523,38477.01792836189,350.083882307925,46110.07447087765,13.368865011841763,53139.1777305603,18.706897630516096,53139.177755355835,1.4180035488262628,0.7706245988081741,0.02053115540301335,0.06562588506024372
AN,24,1000,1.0,91.6071810642535,38201.53948545456,326.4695053257674,41984.71943569183,12.333670898282207,53139.17784309387,17.538051017836324,53139.17793273926,1.6369283070843097,0.6650696818532588,0.022066834474560905,0.044955092115373574
AN,25,1000,1.0,43.478405792851845,38014.12589275837,513.7664353405416,49037.08178770542,6.972735916329611,53139.17783355713,46.16703984590981,53139.1778087616,1.4592280981588104,1.3886775991346305,0.02455652470132262,0.05557384386386161
AN,26,1000,1.0,236.60340328888924,38238.31425237656,783.4724428234131,39861.25789475441,43.94375568408191,53139.177795410156,76.26654818728252,53139.17782974243,1.4957427803128436,0.24617402941058308,0.024023338652167197,0.013914366765666123
AN,27,1000,1.0,98.58933127443015,38226.03278493881,495.9675623345754,41397.85582745075,10.423912478930788,53139.177938461304,32.2853287465839,53139.17785835266,1.47504038111974,0.599824865712308,0.020373771307727308,0.052946840961557363
AN,28,1000,1.0,140.8153442076873,38025.88661825657,243.90245336108637,39878.98058819771,12.962111912929458,53139.17784309387,14.887345956914714,53139.177894592285,1.5146290595224237,0.384083235320527,0.023643990743301545,0.04177161595073899
AN,29,1000,1.0,119.96804320843512,38133.96175968647,518.3557688918811,41220.291462659836,35.328142933645495,53139.17786407471,47.18500371328241,53139.177825927734,1.6027400992573861,0.5049471990869873,0.019475598899339117,0.030308166411530824
AN,30,1000,1.0,242.20724416802125,38225.86769139767,675.7481293885503,39041.93984031677,26.184872616496932,53139.17787742615,51.75348497820937,53139.17774581909,1.5469857755810197,0.24874407955522299,0.023202549187965025,0.029120948672094856
AN,31,1000,1.0,45.7410282331839,38241.52605557442,455.1834281861229,44084.51193535328,5.400383229861973,53139.17774581909,24.924730913174926,53139.17785644531,1.460569533462789,1.2864842789413802,0.02315495383422921,0.0671612019809902
AN,32,1000,1.0,207.42152575048385,38466.09874403477,749.7858928086716,40145.39855635166,40.07625200324378,53139.17781829834,71.24034729418031,53139.17771911621,1.570843002191195,0.27768717919521646,0.026361051703912012,0.014295570385130943
AN,33,1000,1.0,195.578842083253,38235.790632128716,679.6967372403012,38640.510262966156,21.965065537329565,53139.1778717041,61.52568560793566,53139.17784118652,1.588099476594499,0.3336888488980519,0.021459609065140998,0.02105606358170032
AN,34,1000,1.0,135.02661762695834,38684.81939911842,515.5061520340241,39466.860971450806,18.3471077330139,53139.17788696289,54.14351781232085,53139.17777442932,1.5796365777520058,0.41758776113008994,0.02514682432461003,0.024605318762738
AN,35,1000,1.0,56.23176705374681,38158.005700826645,775.1777269478373,42390.86449074745,6.737323827262799,53139.17784690857,71.1979975322754,53139.17791748047,1.3554244798335262,1.1473573095066445,0.02863781651280739,0.04988763568682374
AN,36,1000,1.0,44.2602487409315,38088.78175497055,379.1788355775352,47308.19575381279,6.292905156282131,53139.17781448364,17.311668097084976,53139.177824020386,1.4430548302636934,1.4137869117038224,0.024342474160590377,0.06348838912181129
AN,37,1000,1.0,127.03729805507828,38573.67243254185,272.446910343715,41643.139708161354,15.922271311515715,53139.17766952515,19.118560225797182,53139.17786216736,1.5417055787220888,0.4665494540438199,0.021435326657955403,0.027988085632476494
AN,38,1000,1.0,272.92477207913146,38934.30676531792,439.0679394554826,38627.243170022964,26.571196437798562,53139.17778015137,31.854759109741053,53139.177879333496,1.4464537471373045,0.20107846945258306,0.024369296593784142,0.03177170662751406
AN,39,1000,1.0,250.8340902022287,38114.681193590164,751.8947922485751,38585.27253484726,33.19826522743074,53139.177812576294,72.44180649997702,53139.177824020386,1.42075237769384,0.23014640885900275,0.021240512053666286,0.0220175070003584
AN,40,1000,1.0,296.9719200074761,37867.43124246597,564.0819844501821,40046.11250948906,43.234450552794215,53139.177879333496,50.52698445490364,53139.17779922485,1.4776548900434325,0.18149593204046408,0.020411120406311156,0.02725719957331451
AN,41,1000,1.0,156.0133119591428,38309.39276623726,573.1350797594521,40521.29078960419,29.883228740065306,53139.177894592285,53.38278297636111,53139.177894592285,1.4818451468034814,0.4004436405888142,0.02068150904451964,0.015461172968199892
AN,42,1000,1.0,94.54748966079865,38150.73369061947,455.476407184731,43582.420456409454,12.910355721760197,53139.17787361145,33.59661408227089,53139.17791366577,1.5684024667385756,0.5966658184429354,0.022929117334267668,0.052297255912347254
AN,43,1000,1.0,118.26951934701356,38405.41679894924,441.6946931569254,42451.98712646961,15.990754625250474,53139.17785644531,31.555800208908977,53139.17786407471,1.577738559658383,0.5287707088656547,0.023914098708101954,0.035150234494966855
AN,44,1000,1.0,154.05738491918953,38759.931378006935,663.7839483366643,41235.25352704525,28.111679287961806,53139.17785835266,65.32081129254925,53139.1778717041,1.423405763818564,0.39721651229920446,0.018303962288830057,0.027838793117588623
AN,45,1000,1.0,111.60345214200765,38729.934198617935,542.5369939520461,41325.54822230339,12.515297158104431,53139.17785835266,38.95046506232734,53139.17785644531,1.452184044379885,0.5092588348422844,0.019698349504982383,0.04439078340653186
AN,46,1000,1.0,129.48285365315678,38107.043602108955,854.0365349312124,40339.977988004684,14.092850841828977,53139.17778778076,66.63386783852161,53139.1777381897,1.468486244406244,0.4762920893440326,0.02181369357515905,0.04746305792630605
AN,47,1000,1.0,132.03508996481833,38126.316660642624,525.7057563147757,38668.996935248375,16.919413077004492,53139.17782020569,45.33650095430471,53139.17790412903,1.582335222373258,0.45102019148975503,0.021593240609865,0.03222216770155062
AN,48,1000,1.0,155.3984870815766,38373.43960952759,474.53790393535746,39211.7056415081,21.732035308042896,53139.177797317505,38.17659055978561,53139.177770614624,1.4941177469646671,0.38887561632928036,0.02698783589395545,0.01976581671228236
AN,49,1000,1.0,98.8282710274907,38044.21153819561,364.01009773321846,44138.93555915356,11.090229928958934,53139.17780685425,16.459039179185993,53139.17784690857,1.4821832636332675,0.5890343594367221,0.021556907650998408,0.05824647810517243
AN,50,1000,1.0,48.71156608535409,38300.57561957836,292.775196791805,45318.9728525877,7.687573158152873,53139.17784881592,16.726424055304733,53139.177837371826,1.4948117041150462,1.4116857151742357,0.027367623337725036,0.066092507100983
AN,51,1000,1.0,175.13157718373088,38932.24654841423,962.6071679267479,38774.71288263798,16.88021933718096,53139.17780685425,80.67336387197406,53139.177852630615,1.5981559170204496,0.3638799188669088,0.022127546177971368,0.04298803186205785
AN,52,1000,1.0,142.85230040951114,38415.84853708744,691.1357238817291,39312.488290548325,14.311201022952218,53139.17784309387,53.86116986356478,53139.177715301514,1.4462047431248706,0.4248712112778367,0.023788210098235892,0.04222597806689137
AN,53,1000,1.0,107.80697320792365,38108.35650920868,934.9355790546624,40822.39997971058,12.210381205469957,53139.17794036865,81.83274110646727,53139.17777252197,1.4795708086359947,0.5612343327438282,0.022588798173779658,0.041805052801707175
AN,54,1000,1.0,50.855985547996966,38618.40785133839,676.7508880525421,45574.19386434555,6.009272341994574,53139.177951812744,46.53376647566597,53139.1778049469,1.5404091676549725,1.320032147668131,0.025769135036261707,0.06951115973227513
AN,55,1000,1.0,49.32086549087376,37981.70539224148,883.7624866898406,45128.52050662041,8.412636622844559,53139.1778087616,77.0675029557458,53139.17777252197,1.5473631843584421,1.332566640242919,0.0248373778095945,0.0556061758559743
AN,56,1000,1.0,254.59711606278154,37999.96853506565,747.0520336051413,38977.175339221954,26.104124335615552,53139.17781639099,60.282014008771284,53139.17776298523,1.4687837254494052,0.24340879596821066,0.020259360812547915,0.03168345888810975
AN,57,1000,1.0,299.6827903919109,38152.16463685036,625.0112825848338,38565.925137639046,32.61600024186896,53139.17779922485,61.15846209302231,53139.1778011322,1.4627997027788326,0.19103116553662738,0.021457148110792856,0.017777555462413427
AN,58,1000,1.0,485.27416756324214,38355.25655114651,791.1380837204485,38271.64225900173,49.10359091430996,53139.17791175842,72.7722066708518,53139.17776107788,1.5483140077202062,0.11608788163715522,0.018472349516472128,0.018087257986489115
AN,59,1000,1.0,55.046844354481664,38609.40821456909,165.68618086873903,51756.922498583794,13.315466506213625,53139.177837371826,15.77693047349726,53139.17786979675,1.4564371703508228,1.1655958211390764,0.023339468052679817,0.03896523752765389
AN,60,1000,1.0,352.2982923089951,38207.32399249077,946.4662499445988,38518.497968912125,30.49486803323066,53139.17786407471,80.65761777533021,53139.177768707275,1.441485035518318,0.16009244959195115,0.02136079001438586,0.032021024660358
AN,61,1000,1.0,55.78694691758756,38263.70892858505,262.57723992120725,46672.86817026138,14.916802559149573,53139.177881240845,16.774169895201112,53139.17781829834,1.495137313697891,1.106054106199427,0.01828651284536881,0.04610107087998851
AN,62,1000,1.0,233.24345484995865,38410.75738763809,831.9752854423751,38027.99335229397,22.63028609666776,53139.177867889404,68.7699079231677,53139.17777442932,1.4800571427469391,0.24431654247546958,0.01962648477080765,0.0330387805131659
AN,63,1000,1.0,359.16847675602185,38317.8362801075,805.8013796283221,38402.73249232769,46.724668176742625,53139.17784500122,76.88771607294598,53139.17787742615,1.5775968614804485,0.1500363484615367,0.02123192761390146,0.012785494921753683
AN,64,1000,1.0,46.389461224578326,38027.235117554665,605.1070952764128,41901.1710845232,5.395569688862224,53139.17789077759,46.90141627679964,53139.17793083191,1.514580488687317,1.3332938395222182,0.024445128114636346,0.05934104084846116
AN,65,1000,1.0,78.55207645763585,38802.44348716736,773.5324197381852,41239.84874582291,8.360922444607922,53139.1778011322,69.5017826840774,53139.17781639099,1.6144826197604485,0.7826036699399646,0.021669361346876727,0.03211302087643573
AN,66,1000,1.0,76.52699701918755,38798.7456997633,725.608326302201,40006.683302521706,7.438990439317195,53139.17790031433,52.58625669479056,53139.177881240845,1.4265399407598809,0.9214732223831836,0.02203989600219174,0.05178627477847672
AN,67,1000,1.0,46.65289674702194,38021.542969584465,512.7853850841641,44473.70709836483,9.822946179745259,53139.17771148682,34.07805660988356,53139.1778717041,1.4726546024143876,1.3536235535805154,0.02086602508257555,0.05606885899172578
AN,68,1000,1.0,152.9630313409525,38243.41086089611,721.8733077559921,39238.00732886791,22.099061401233257,53139.17781448364,61.94180510488491,53139.17786407471,1.5791475211489432,0.3864090604747038,0.022146572610108863,0.025373006512349135
AN,69,1000,1.0,73.7015928878609,38234.2539563179,551.3825378545737,43278.621711969376,10.927965386224741,53139.17786026001,42.83181996799226,53139.177896499634,1.484685575425547,0.8030525586341678,0.026118912975068923,0.0382737013367195
AN,70,1000,1.0,157.71257289827918,38308.5745882988,620.6114032688276,40284.77760493755,19.024904674544587,53139.17776107788,43.39170361099218,53139.17790222168,1.5410286761085978,0.3728752947472243,0.021397852617261473,0.03862865348480797
AN,71,1000,1.0,74.71565200039515,38244.07861149311,863.0397166970506,42897.88919568062,8.249181137201731,53139.17776489258,73.22122029469733,53139.177879333496,1.550592478633575,0.8418864423089972,0.019956376654681463,0.05484640665809972
AN,72,1000,1.0,181.73401493945676,38180.57323861122,834.9701274885849,40090.8048363924,24.1387185634228,53139.17783546448,72.75815763224068,53139.17779159546,1.513392188036286,0.31457398153123745,0.0211884614500134,0.03016165878611551
AN,73,1000,1.0,63.01392595485936,38306.937467336655,698.054300548334,42620.831933021545,9.632481632477493,53139.17780303955,51.66113750949421,53139.17784309387,1.5129915164989034,1.1137712176310552,0.02143699992542246,0.059304665531928875
AN,74,1000,1.0,172.86641434282524,38231.797984838486,439.9590094825908,41589.926134467125,24.580553919193108,53139.1778717041,35.52364200475108,53139.17785072327,1.630428343248962,0.35449401856902957,0.022656749919490436,0.025921969813789473
AN,75,1000,1.0,92.9992147870363,38394.52272427082,596.9426237535355,42163.444437623024,12.048597529588505,53139.177852630615,54.57234112969286,53139.17782783508,1.5417027593283634,0.6365065584323758,0.024919871797557575,0.0409301352839294
AN,76,1000,1.0,158.92138127516967,38058.33321809769,304.03432957685413,41148.32726705074,21.024644568933354,53139.17785835266,24.277739402677753,53139.17791175842,1.4522690090113757,0.37758466543530095,0.0231674838061137,0.03135341855201039
AN,77,1000,1.0,77.55315666858951,38052.339809298515,498.1370623558762,40906.698630571365,8.09277801489202,53139.17785835266,31.85743232186337,53139.17789268494,1.70937412487869,0.8128412563637011,0.023644156745344,0.05113749679166487
AN,78,1000,1.0,169.9726995639519,38691.43879842758,764.5682916673065,42172.205070614815,30.864980689875438,53139.17787361145,65.62073131404736,53139.17788505554,1.473154513306854,0.330793422376163,0.02422285673569671,0.03806131680146101
AN,79,1000,1.0,81.7794001679722,38073.95241343975,830.1070818327207,39997.932369589806,7.684574104517935,53139.17789077759,61.8841514924859,53139.17788314819,1.453474576863653,0.7453687269355158,0.027392242558397756,0.05205470110300637
AN,80,1000,1.0,163.2557760511263,38508.86883175373,536.9252379965617,41835.08565700054,16.589539933498372,53139.17775917053,33.538636861819896,53139.1779460907,1.4953209900889193,0.3567243999602371,0.029988212535379637,0.04496803431598407
AN,81,1000,1.0,55.52781911189231,38665.55246651173,328.21470049836535,40647.85212278366,9.674122410345944,53139.17779350281,21.050631061581726,53139.177837371826,1.4237426394891712,1.2713231733714088,0.025086959124969877,0.04935615784309211
AN,82,1000,1.0,200.63261324371,38040.429975271225,798.0964231454639,38809.15726053715,24.63656795670954,53139.17776489258,73.71363157195424,53139.17783164978,1.4651076010433677,0.28258611947642703,0.0253385634616572,0.0233525446098379
AN,83,1000,1.0,204.97109480791562,38392.635284900665,851.007641396456,39226.59743130207,18.535393524332676,53139.17787361145,73.28420718469692,53139.17781829834,1.3800151358353676,0.3001410390376154,0.025043568965201976,0.03800669610497528
AN,84,1000,1.0,44.48166273062816,38023.01153242588,301.468742300596,40982.070746183395,7.3482073510056125,53139.17786979675,16.17229298395955,53139.17781448364,1.5616694505768294,1.255779189383565,0.02124403548626483,0.04323023768703128
AN,85,1000,1.0,279.7419892904327,37822.18463385105,580.3532197992608,38937.08579444885,41.624810891049265,53139.177852630615,58.40260210234533,53139.17783164978,1.5082048785386493,0.2022313258743881,0.024433170570443523,0.02099680855378807
AN,86,1000,1.0,100.48034392818954,38276.2702883482,259.4118059044122,40046.35834670067,9.506543999042833,53139.177865982056,12.604611270988016,53139.17782783508,1.3864529658792193,0.6445726900038112,0.026427066765697674,0.05035647187896261
AN,87,1000,1.0,241.99483532846364,38106.9371945858,867.0880885561319,41030.98462307453,41.76370528907114,53139.177854537964,79.33466359866702,53139.17792510986,1.5648601430577846,0.25945661265607695,0.022836631425661405,0.02929218829438848
AN,88,1000,1.0,92.58784810433326,38044.19040393829,642.2380192818672,39822.29047513008,11.4940295310696,53139.17783355713,59.479044915402255,53139.17790412903,1.4744836844636262,0.7188380620151447,0.015785106247882593,0.022718462266919284
AN,89,1000,1.0,93.30527090633416,38030.0832195282,402.6872251362456,40057.04070174694,13.363717347208649,53139.17777824402,29.048631760617127,53139.17790603638,1.4782639160554893,0.6064380601052439,0.01459311140178507,0.033507664248793985
AN,90,1000,1.0,121.09159929063776,38141.05694544315,929.4300192363952,40930.27845323086,12.312227865768136,53139.17784881592,78.28399020548363,53139.17783164978,1.5045015432090303,0.5096037416458289,0.019574632424194036,0.04882240640795863
AN,91,1000,1.0,168.00562447419975,38332.6938328743,724.9591979468192,38646.87347757816,16.276632512279093,53139.17779159546,60.06820675868926,53139.177795410156,1.5492457037901102,0.35192911502090396,0.018024611723257672,0.04061208291255579
AN,92,1000,1.0,248.52210313980322,38205.368990421295,891.2360952726012,38497.67200136185,23.215971977489744,53139.17776107788,76.65860578457045,53139.17781448364,1.4402188366969035,0.24389147681478154,0.029456351390551597,0.030456550897219044
AN,93,1000,1.0,108.28880313568834,38518.361896157265,339.75579160940265,39735.29178237915,10.040851007459196,53139.17789840698,20.719971359692636,53139.177782058716,1.4300345280280162,0.6032101606536455,0.025925177201881817,0.03762130353868312
AN,94,1000,1.0,206.13040093945187,38261.564002513885,664.6274293223396,39760.729724764824,21.90340959454602,53139.177810668945,51.51867257790559,53139.177810668945,1.6037148761792253,0.27354832462198975,0.01367071643533625,0.030841792390654856
AN,95,1000,1.0,161.89879343555367,38917.982271671295,567.9423361123627,39429.119911551476,13.851016125306842,53139.17781448364,34.119294624004226,53139.17784881592,1.5811956355229908,0.37041072507092093,0.025862296578628815,0.036248708835241096
AN,96,1000,1.0,74.92947785289459,37846.126796245575,641.3937855392724,41042.93200170994,8.275285305167756,53139.17778968811,55.444135458834126,53139.177795410156,1.4580484247983743,0.8298974838353133,0.015930286905318124,0.04452174612509616
AN,97,1000,1.0,101.34476434771773,39021.234771847725,450.3191953222903,41668.843990802765,16.22451901502768,53139.17786026001,27.10090599318187,53139.1778717041,1.550019066864276,0.5992137377451849,0.02497647471352492,0.037692306376450886
AN,98,1000,1.0,114.49704299853681,38132.173929691315,569.5221644007323,40281.60632944107,11.551671746288548,53139.17775154114,47.139562067124416,53139.17781829834,1.4890675226757333,0.5124366930670253,0.02702352398536056,0.03977726513212759
AN,99,1000,1.0,98.38955908376192,38300.09900653362,643.4051294832389,41268.43704497814,14.61851135036136,53139.177852630615,59.86978816824535,53139.17776489258,1.5173924125512042,0.6804459098945572,0.024084669635797012,0.03525924651269189
AN,100,1000,1.0,64.60781057403733,37984.21874785423,289.5284294492378,47487.690958857536,12.384803179345681,53139.17783546448,18.590767336790805,53139.17782211304,1.440405231784923,1.0302266162937335,0.02422594218398221,0.050863972709305004
AN-s,1,1000,1.0,130.99605450963645,38136.002517819405,389.8406106208206,41284.10438168049,32.624002166601485,53139.17777252197,32.85832073072356,53139.17789077759,1.414059500000863,0.36315877784734074,0.02654368673657534,0.034230938282254326
AN-s,2,1000,1.0,257.90496789239114,38590.92525649071,344.8966178526898,39424.53806567192,31.54794379676582,53139.17784881592,31.446214967463447,53139.177783966064,1.1211544043724608,0.16059152678654073,0.025951662950256242,0.030389561143654775
AN-s,3,1000,1.0,115.71352523794928,38195.66713488102,311.3257662788452,41639.123653650284,28.032693977614827,53139.17795944214,28.061689825371786,53139.177684783936,1.7077699439198073,0.47606203806319736,0.021977279351104724,0.035313316564431346
AN-s,4,1000,1.0,173.81893346767163,38174.057891607285,381.7407200712188,40752.38444566727,31.575518682089523,53139.17786216736,31.966638315134105,53139.17786216736,1.3496616925291944,0.2641053550049569,0.024882932100884835,0.04104823258305821
AN-s,5,1000,1.0,127.60116915745346,38314.73328793049,312.2353644696417,42812.681119680405,21.667885658043588,53139.17777252197,21.886562351471866,53139.17793083191,1.3067159005377906,0.3592571789254948,0.02564132599687949,0.03989731372992075
AN-s,6,1000,1.0,206.5008197161368,38348.82667982578,342.5364726783316,40063.25984430313,29.24821127244263,53139.1778087616,29.90873321052618,53139.17775726318,1.8545999519505976,0.22157214081772578,0.02751686837758485,0.03339800505769746
AN-s,7,1000,1.0,331.1309006845405,38194.98129153252,429.3412602099736,39050.412598490715,37.76919780268486,53139.17781448364,38.22546361320542,53139.17782974243,1.4410561974926637,0.23587722781003304,0.02107581830189383,0.030610201473756957
AN-s,8,1000,1.0,121.80950558773475,38298.78037023544,228.11657049530208,41938.923558831215,12.385550018326967,53139.177753448486,12.75824984229962,53139.17779922485,1.3200338761898291,0.34977646613798036,0.022526986660047377,0.0501368243426434
AN-s,9,1000,1.0,326.2445940805476,38207.97016775608,386.66753588314157,38824.135196208954,32.890888802605105,53139.17786026001,32.625127916093106,53139.177839279175,1.3058179439433701,0.16573622060198445,0.020195093619577414,0.02498139539346739
AN-s,10,1000,1.0,316.1033583768294,38368.7024923563,417.505893379923,39371.1718981266,36.689923235276865,53139.17784118652,37.59883342631997,53139.177907943726,1.508894227236903,0.1882466215913081,0.02398640842703177,0.030810327754068938
AN-s,11,1000,1.0,319.9003620794971,38237.387689590454,403.8767146137252,38931.26780092716,34.162783073723176,53139.17777442932,34.965884385029995,53139.177753448486,1.9478268503261997,0.1622384064979848,0.025834564387282745,0.029752022106131017
AN-s,12,1000,1.0,69.04867363545407,38458.70708179474,206.25963732935645,48704.798721551895,10.987305529240757,53139.177728652954,11.099628404699388,53139.17770385742,1.8403205859480722,0.7271640081505126,0.029814210675834004,0.06049829522041154
AN-s,13,1000,1.0,353.78746286249213,38218.0021160841,507.94167208064005,39075.28998374939,45.48249453069894,53139.17782974243,46.25736202510575,53139.1778755188,1.3458419582899905,0.21690381521701005,0.023436029554199656,0.02930739940412933
AN-s,14,1000,1.0,327.189297835139,38632.68890941143,371.95949057232065,39568.570529937744,29.544168562962795,53139.177837371826,29.793869871151173,53139.177770614624,1.1821140836402046,0.16537092214455412,0.02411073043581844,0.035612092671108264
AN-s,15,1000,1.0,129.00986376802757,38076.70379328728,231.0560788593575,43025.502220749855,14.450508992696768,53139.1778011322,14.284249941076041,53139.17775726318,1.5707149510021001,0.44181253775254675,0.02580421048571143,0.04811341671005928
AN-s,16,1000,1.0,228.32543707305013,38298.150972127914,272.030336467633,38842.76883614063,19.397967729346192,53139.177795410156,19.87961513008463,53139.1778049469,1.2149792019342367,0.3158304558295214,0.023429698106954694,0.0332657844328073
AN-s,17,1000,1.0,275.79691443072977,38286.913532972336,371.43254621860285,39173.076558589935,33.50137979747137,53139.17781829834,34.089763332056236,53139.17786979675,1.1471088232119455,0.2194511509721534,0.02996319223105434,0.020284070198696526
AN-s,18,1000,1.0,159.04436302158842,38376.83031308651,259.8240671220701,41056.32381224632,18.45742083527125,53139.17776107788,18.489295594306668,53139.177812576294,1.1347929603801021,0.5174097936794368,0.027479434222523864,0.03710720494234716
AN-s,19,1000,1.0,214.36412209198897,38089.386882424355,317.79735942807383,39444.003195643425,28.74156950094016,53139.177742004395,29.2158526503315,53139.177852630615,1.336421917217789,0.2097852510192455,0.022651152159129596,0.030004824607108092
AN-s,20,1000,1.0,432.45442897701264,38095.81822323799,540.4754728338467,38828.39507138729,48.879348996575345,53139.17783164978,50.465450768653454,53139.177810668945,1.418925945092177,0.1532376744066537,0.018931083746851582,0.02265080949332404
AN-s,21,1000,1.0,102.40257948029387,38491.93466424942,239.44984067583573,42464.96655082703,19.578277115258743,53139.17775917053,19.76216759792419,53139.17785072327,1.9292222355164366,0.6783503152979,0.03200389308186789,0.049736558114032874
AN-s,22,1000,1.0,118.36597219741452,38252.92045092583,203.31955100250366,42378.535495877266,10.886993582680361,53139.17777252197,11.22631276183506,53139.17782974243,1.1989184951892329,0.5206269128770608,0.02539480969122971,0.043129467646838775
AN-s,23,1000,1.0,69.01218816002256,38884.333760499954,191.9337877012465,48792.34174644947,10.328308045165386,53139.177854537964,10.419100793311145,53139.17778015137,1.362265835657037,0.6765132312223102,0.020145856602683004,0.06396575147365414
