benchmark,pair_id,weight,reci,reci_closed
AN-s,18,1.0,-0.010055583656509636,-0.010055583656509636
AN-s,19,1.0,-0.00631005532871262,-0.00631005532871262
AN-s,20,1.0,-0.005174172006435921,-0.005174172006435921
AN-s,21,1.0,-0.014941878830349356,-0.014941878830349356
AN-s,22,1.0,-0.007689918557000535,-0.007689918557000536
AN-s,23,1.0,-0.012679286210491778,-0.012679286210491778
AN-s,24,1.0,-0.0032843042434037547,-0.0032843042434037547
AN-s,25,1.0,0.0005927765172233888,0.0005927765172233888
AN-s,26,1.0,-0.006937684659023455,-0.006937684659023453
AN-s,27,1.0,0.0002268306302339873,0.00022683063023398557
AN-s,28,1.0,0.008277071058387321,0.008277071058387321
AN-s,29,1.0,-0.011984165399187468,-0.011984165399187468
AN-s,30,1.0,-0.014363906306947663,-0.014363906306947664
AN-s,31,1.0,-0.010554247536516698,-0.010554247536516698
AN-s,32,1.0,0.000522072720470718,0.000522072720470718
AN-s,33,1.0,0.004641339708184271,0.0046413397081842694
AN-s,34,1.0,0.0016606229392124774,0.0016606229392124791
AN-s,35,1.0,-0.010106676529010539,-0.010106676529010539
AN-s,36,1.0,0.004442714924777179,0.004442714924777174
AN-s,37,1.0,-0.014975793641938392,-0.014975793641938392
AN-s,38,1.0,-0.0074773296842475315,-0.0074773296842475315
AN-s,39,1.0,-0.008273752857423695,-0.008273752857423699
AN-s,40,1.0,0.005822386369384186,0.005822386369384185
AN-s,41,1.0,-0.016155492717282678,-0.01615549271728268
AN-s,42,1.0,-0.013610674295598951,-0.013610674295598951
AN-s,43,1.0,0.007215176190894164,0.007215176190894164
AN-s,44,1.0,0.0015394594555424648,0.0015394594555424648
AN-s,45,1.0,-0.024336675852560868,-0.024336675852560864
AN-s,46,1.0,-0.0003574538640606466,-0.0003574538640606466
AN-s,47,1.0,0.0009351914203360248,0.0009351914203360283
AN-s,48,1.0,0.0002655221866716892,0.0002655221866716892
AN-s,49,1.0,0.0002603925623487647,0.00026039256234876296
AN-s,50,1.0,-0.004714962901485103,-0.004714962901485103
AN-s,51,1.0,0.0035493625266267634,0.003549362526626758
AN-s,52,1.0,0.007888493228527922,0.007888493228527919
AN-s,53,1.0,0.004271224640746786,0.004271224640746786
AN-s,54,1.0,3.604046106107234e-05,3.604046106107407e-05
AN-s,55,1.0,-0.004146078422295729,-0.004146078422295727
AN-s,56,1.0,-0.009824396839721342,-0.009824396839721344
AN-s,57,1.0,0.0007097150973325271,0.0007097150973325271
AN-s,58,1.0,-0.0032329773243982944,-0.0032329773243982944
AN-s,59,1.0,0.0076015672587102,0.0076015672587102
AN-s,60,1.0,0.00942492336671483,0.009424923366714829
AN-s,61,1.0,-0.0030697017047695563,-0.0030697017047695563
AN-s,62,1.0,-0.007977692464726448,-0.007977692464726448
AN-s,63,1.0,0.009764986054756392,0.009764986054756397
AN-s,64,1.0,0.000501492430403247,0.0005014924304032496
AN-s,65,1.0,-0.00815286221359739,-0.00815286221359739
AN-s,66,1.0,-0.013886260271503626,-0.013886260271503626
AN-s,67,1.0,-0.00047626497742850674,-0.00047626497742850674
AN-s,68,1.0,-0.016781085765415732,-0.016781085765415732
AN-s,69,1.0,-0.00037148512968610686,-0.00037148512968611033
AN-s,70,1.0,-0.008925726117640892,-0.008925726117640892
AN-s,71,1.0,0.0035622929781689676,0.0035622929781689693
AN-s,72,1.0,0.006247305604388865,0.006247305604388865
AN-s,73,1.0,-0.03171016431426853,-0.03171016431426853
AN-s,74,1.0,-0.003943237352752035,-0.003943237352752036
AN-s,75,1.0,-0.0019370737576328298,-0.001937073757632829
AN-s,76,1.0,-6.45987253322794e-05,-6.45987253322794e-05
AN-s,77,1.0,0.0034290701560073036,0.0034290701560073036
AN-s,78,1.0,0.0005878951633620493,0.0005878951633620476
AN-s,79,1.0,0.003938795699931276,0.00393879569993128
AN-s,80,1.0,-0.004496459869101457,-0.004496459869101457
AN-s,81,1.0,-0.0014964658524732558,-0.001496465852473254
AN-s,82,1.0,-0.003425239552835046,-0.003425239552835046
AN-s,83,1.0,-0.004951037120667601,-0.004951037120667601
AN-s,84,1.0,-0.0011916151248575202,-0.0011916151248575167
AN-s,85,1.0,0.003039745033447748,0.0030397450334477463
AN-s,86,1.0,-0.013636150311477059,-0.01363615031147706
AN-s,87,1.0,-0.0033114625817043525,-0.0033114625817043507
AN-s,88,1.0,-0.01353498510833453,-0.01353498510833453
AN-s,89,1.0,-0.00209151822057755,-0.00209151822057755
AN-s,90,1.0,-0.008948821960983,-0.008948821960983
AN-s,91,1.0,0.004964601830602086,0.004964601830602083
AN-s,92,1.0,-0.00887693420333693,-0.00887693420333693
AN-s,93,1.0,-0.017905285334525234,-0.017905285334525237
AN-s,94,1.0,-0.010017830191068125,-0.010017830191068122
AN-s,95,1.0,0.006271952114851749,0.006271952114851747
AN-s,96,1.0,-0.017193038477057804,-0.017193038477057804
AN-s,97,1.0,0.007177517017533216,0.007177517017533219
AN-s,98,1.0,-0.006525361898051247,-0.006525361898051247
AN-s,99,1.0,-0.00286461761128114,-0.0028646176112811367
AN-s,100,1.0,-0.0012876450754031547,-0.0012876450754031547
LS,1,1.0,-0.010944579594388982,-0.010944579594388982
LS,2,1.0,-0.0029462558863035983,-0.002946255886303588
LS,3,1.0,-0.018815669043030777,-0.018815669043030777
LS,4,1.0,-0.0005533351723080275,-0.0005533351723080275
LS,5,1.0,-0.007496751746947285,-0.007496751746947285
LS,6,1.0,-0.00877572879619564,-0.008775728796195637
LS,7,1.0,-0.011817126143083728,-0.011817126143083728
LS,8,1.0,-0.005564742677577228,-0.005564742677577228
LS,9,1.0,-0.011101980891939527,-0.011101980891939527
LS,10,1.0,-0.02408669690784168,-0.02408669690784168
LS,11,1.0,-0.0007389965840212918,-0.0007389965840212918
LS,12,1.0,-0.010615575270951989,-0.010615575270951989
LS,13,1.0,-0.0005592286954747769,-0.0005592286954747769
LS,14,1.0,-0.016446902402869175,-0.016446902402869175
LS,15,1.0,-0.0018703483077569562,-0.0018703483077569562
LS,16,1.0,-0.01796704469603064,-0.01796704469603064
LS,17,1.0,-0.00358308421633002,-0.00358308421633002
LS,18,1.0,0.009051265977205595,0.009051265977205595
LS,19,1.0,-0.02121343048225486,-0.021213430482254863
LS,20,1.0,0.0005194821670212318,0.0005194821670212318
LS,21,1.0,0.006798718754482912,0.006798718754482912
LS,22,1.0,-0.019814160025062068,-0.01981416002506205
LS,23,1.0,-0.009726486856506011,-0.009726486856506011
LS,24,1.0,-0.01898855375377113,-0.018988553753771127
LS,25,1.0,-0.0005685308930061077,-0.0005685308930061077
LS,26,1.0,-0.030048575439146557,-0.030048575439146557
LS,27,1.0,-0.005073816074762486,-0.005073816074762486
LS,28,1.0,-0.016321770524396314,-0.01632177052439631
LS,29,1.0,0.0061081579441744464,0.00610815794417445
LS,30,1.0,-0.0020913022877973586,-0.0020913022877973586
LS,31,1.0,-0.013332592666686231,-0.013332592666686231
LS,32,1.0,0.005659795513534734,0.005659795513534734
LS,33,1.0,-0.004816791426990248,-0.004816791426990248
LS,34,1.0,-0.010002580127958086,-0.010002580127958086
LS,35,1.0,0.007858368526035182,0.007858368526035185
LS,36,1.0,-0.001168131820603574,-0.0011681318206035775
LS,37,1.0,-0.011356077803453674,-0.011356077803453674
LS,38,1.0,0.0016365668312038721,0.0016365668312038721
LS,39,1.0,-0.0002840437093749558,-0.00028404370937495926
LS,40,1.0,0.0018064591000504712,0.0018064591000504712
LS,41,1.0,-0.002019147735270413,-0.0020191477352704094
LS,42,1.0,-0.021003306373260786,-0.021003306373260776
LS,43,1.0,0.0020541113452434076,0.002054111345243411
LS,44,1.0,-0.012059787106574724,-0.01205978710657472
LS,45,1.0,-0.006317063034314542,-0.006317063034314542
LS,46,1.0,-0.004281280501928105,-0.004281280501928109
LS,47,1.0,-0.025746885446342092,-0.02574688544634209
LS,48,1.0,-0.012327412957492023,-0.012327412957492023
LS,49,1.0,-0.016789331283851044,-0.016789331283851044
LS,50,1.0,0.010133142301921073,0.010133142301921073
LS,51,1.0,0.0031383467054935544,0.0031383467054935596
LS,52,1.0,-0.012850584341643672,-0.012850584341643675
LS,53,1.0,-0.0030992490713052066,-0.0030992490713052066
LS,54,1.0,-0.0015339097572515427,-0.0015339097572515427
LS,55,1.0,-0.0035605954427209256,-0.003560595442720929
LS,56,1.0,-0.012997604415155704,-0.012997604415155701
LS,57,1.0,-0.0062344931464133925,-0.006234493146413396
LS,58,1.0,-0.00185862817769155,-0.00185862817769155
LS,59,1.0,-0.018672982793776396,-0.018672982793776396
LS,60,1.0,0.005581491117490834,0.005581491117490836
LS,61,1.0,0.0026945179887725226,0.0026945179887725226
LS,62,1.0,-0.009617453764030875,-0.009617453764030875
LS,63,1.0,0.009341008214732351,0.009341008214732351
LS,64,1.0,0.004127270960890234,0.004127270960890234
LS,65,1.0,-0.03147964288341064,-0.03147964288341063
LS,66,1.0,-0.009868009142069992,-0.009868009142069992
LS,67,1.0,-0.012489996859068247,-0.012489996859068247
LS,68,1.0,-0.02634325665098474,-0.02634325665098474
LS,69,1.0,-0.02292186037783568,-0.022921860377835685
LS,70,1.0,-0.013198662592552101,-0.013198662592552094
LS,71,1.0,-0.017233447732208102,-0.0172334477322081
LS,72,1.0,0.0017429617879014328,0.0017429617879014363
LS,73,1.0,-0.002151608045913682,-0.002151608045913682
LS,74,1.0,-0.004260696939251744,-0.00426069693925174
LS,75,1.0,0.004027871364851436,0.004027871364851438
LS,76,1.0,-0.007842718728254811,-0.007842718728254813
LS,77,1.0,-0.011427660643580341,-0.011427660643580348
LS,78,1.0,-0.0018966429525945454,-0.0018966429525945454
LS,79,1.0,-0.014034885509850454,-0.014034885509850454
LS,80,1.0,-0.00868659253071255,-0.00868659253071255
LS,81,1.0,0.004742015366423394,0.004742015366423394
LS,82,1.0,-0.01206238715156326,-0.012062387151563266
LS,83,1.0,-0.000251433448110603,-0.00025143344811060647
LS,84,1.0,-0.01601622097366079,-0.01601622097366079
LS,85,1.0,-0.007962708311961907,-0.0079627083119619
LS,86,1.0,0.003171808585775149,0.003171808585775149
LS,87,1.0,-0.008278689135062987,-0.008278689135062984
LS,88,1.0,-0.022535073226997847,-0.022535073226997847
LS,89,1.0,-0.0016254718667398325,-0.001625471866739836
LS,90,1.0,0.009874177209339415,0.009874177209339413
LS,91,1.0,0.0024011111215266542,0.0024011111215266542
LS,92,1.0,-0.0012253695446304072,-0.0012253695446304072
LS,93,1.0,-0.006258485584207732,-0.006258485584207735
LS,94,1.0,-0.0005783374256555611,-0.0005783374256555611
LS,95,1.0,-0.0063141375274322065,-0.00631413752743221
LS,96,1.0,-0.0025505657607019713,-0.0025505657607019783
LS,97,1.0,-0.005695746104406849,-0.005695746104406849
LS,98,1.0,0.0006925696648167005,0.0006925696648167057
LS,99,1.0,-0.004529095321702953,-0.00452909532170296
LS,100,1.0,-0.010190790680752054,-0.010190790680752054
LS-s,1,1.0,-0.0068143232936186855,-0.006814323293618682
LS-s,2,1.0,0.007490078262194442,0.007490078262194446
LS-s,3,1.0,-0.003226507433833393,-0.003226507433833393
LS-s,4,1.0,0.0035611483135926728,0.0035611483135926693
LS-s,5,1.0,-0.004689414319525001,-0.004689414319525005
LS-s,6,1.0,-0.002350569837004362,-0.002350569837004362
LS-s,7,1.0,0.0058875018527363866,0.005887501852736386
LS-s,8,1.0,-0.001613022446795129,-0.0016130224467951308
LS-s,9,1.0,0.017437984728764313,0.017437984728764313
LS-s,10,1.0,-0.005135387202406028,-0.005135387202406028
LS-s,11,1.0,0.011227261814081999,0.011227261814081999
LS-s,12,1.0,0.006709088885995935,0.0067090888859959365
LS-s,13,1.0,0.004380653216634542,0.004380653216634542
LS-s,14,1.0,0.007392014711914932,0.007392014711914932
LS-s,15,1.0,0.004645829931894822,0.004645829931894826
LS-s,16,1.0,0.005377205551483331,0.005377205551483334
LS-s,17,1.0,-0.006574588848950909,-0.006574588848950905
LS-s,18,1.0,-0.010845725121275308,-0.010845725121275306
LS-s,19,1.0,0.003184688067347506,0.003184688067347506
LS-s,20,1.0,0.0011320412300932468,0.0011320412300932486
LS-s,21,1.0,-0.005383799079779953,-0.005383799079779957
LS-s,22,1.0,0.005958158291460848,0.005958158291460847
LS-s,23,1.0,0.003016202861955048,0.0030162028619550446
LS-s,24,1.0,0.0032686036276668926,0.0032686036276668926
LS-s,25,1.0,-0.00512454415837247,-0.00512454415837247
LS-s,26,1.0,-0.0016154587095073593,-0.0016154587095073593
LS-s,27,1.0,-0.0068222663397770195,-0.006822266339777016
LS-s,28,1.0,-0.010037156515621726,-0.010037156515621726
LS-s,29,1.0,-0.0011212559868866972,-0.001121255986886699
LS-s,30,1.0,0.011355300945851425,0.011355300945851424
LS-s,31,1.0,-0.017210337176976943,-0.017210337176976943
LS-s,32,1.0,0.006217684377233059,0.006217684377233059
LS-s,33,1.0,-0.0025139891596259387,-0.002513989159625937
LS-s,34,1.0,-0.006823814956468718,-0.006823814956468721
LS-s,35,1.0,0.0010126039319731887,0.0010126039319731887
LS-s,36,1.0,0.0022422044017706734,0.0022422044017706803
LS-s,37,1.0,-0.006567757229200338,-0.0065677572292003345
LS-s,38,1.0,0.00031422517557631174,0.0003142251755763187
LS-s,39,1.0,-0.0021747596610176903,-0.0021747596610176886
LS-s,40,1.0,0.002540273128958258,0.0025402731289582564
LS-s,41,1.0,-0.008392303596984025,-0.008392303596984025
LS-s,42,1.0,0.0005527409749296885,0.0005527409749296851
LS-s,43,1.0,0.00031858196141699296,0.00031858196141699296
LS-s,44,1.0,-0.010445020485021099,-0.010445020485021099
LS-s,45,1.0,-0.008656421181842408,-0.008656421181842408
LS-s,46,1.0,-0.005936801118844048,-0.005936801118844044
LS-s,47,1.0,-0.009584632414069302,-0.009584632414069302
LS-s,48,1.0,-0.008677262910646188,-0.008677262910646192
LS-s,49,1.0,0.0029871845233166838,0.0029871845233166838
LS-s,50,1.0,-0.0012353352694007818,-0.0012353352694007853
LS-s,51,1.0,0.00042098184819162193,0.00042098184819162193
LS-s,52,1.0,0.004686835246770403,0.004686835246770403
LS-s,53,1.0,-0.0022506847787476664,-0.002250684778747668
LS-s,54,1.0,0.0011541083700367001,0.0011541083700367001
LS-s,55,1.0,-0.017720568595847773,-0.017720568595847773
LS-s,56,1.0,-0.004994725980762223,-0.004994725980762223
LS-s,57,1.0,-0.008639428343127722,-0.008639428343127722
LS-s,58,1.0,-0.0022471935528999756,-0.0022471935528999756
LS-s,59,1.0,0.0014397379689292805,0.001439737968929284
LS-s,60,1.0,0.0025576715658512123,0.0025576715658512123
LS-s,61,1.0,-0.011515211416278037,-0.01151521141627804
LS-s,62,1.0,-0.007207655095081117,-0.007207655095081119
LS-s,63,1.0,0.013417161230548254,0.013417161230548251
LS-s,64,1.0,-0.011672823404074656,-0.01167282340407466
LS-s,65,1.0,-0.006439618624171143,-0.006439618624171143
LS-s,66,1.0,-0.010211616738884221,-0.01021161673888422
LS-s,67,1.0,0.005147283897030502,0.005147283897030503
LS-s,68,1.0,0.003940117673592364,0.003940117673592364
LS-s,69,1.0,-0.006142261323694711,-0.006142261323694711
LS-s,70,1.0,-0.005427230692966821,-0.005427230692966821
LS-s,71,1.0,0.0012065628652765167,0.0012065628652765167
LS-s,72,1.0,-0.006139344055557938,-0.006139344055557931
LS-s,73,1.0,-0.007403177244087416,-0.007403177244087416
LS-s,74,1.0,-0.0005982368564800434,-0.0005982368564800434
LS-s,75,1.0,-0.00771009762111248,-0.00771009762111248
LS-s,76,1.0,-0.004558054954325095,-0.004558054954325095
LS-s,77,1.0,-9.645028172703893e-05,-9.645028172703893e-05
LS-s,78,1.0,-0.006647866157730621,-0.006647866157730621
LS-s,79,1.0,0.008084730776948646,0.008084730776948643
LS-s,80,1.0,-0.005671834248960429,-0.005671834248960429
LS-s,81,1.0,0.0089712660522926,0.0089712660522926
LS-s,82,1.0,0.008391237266712712,0.008391237266712712
LS-s,83,1.0,-0.007415548465710199,-0.007415548465710199
LS-s,84,1.0,-0.003243856975601164,-0.0032438569756011656
LS-s,85,1.0,-0.01404237842047962,-0.01404237842047962
LS-s,86,1.0,-0.0004747784725809244,-0.00047477847258092266
LS-s,87,1.0,-0.003537871612678073,-0.003537871612678073
LS-s,88,1.0,0.01610176255027718,0.016101762550277177
LS-s,89,1.0,-0.009359567881708955,-0.009359567881708957
LS-s,90,1.0,0.002865914858061921,0.0028659148580619156
LS-s,91,1.0,0.003550197689999375,0.003550197689999375
LS-s,92,1.0,8.443022939069386e-05,8.443022939069386e-05
LS-s,93,1.0,0.016721467633158134,0.016721467633158134
LS-s,94,1.0,0.00010469981994561117,0.00010469981994561117
LS-s,95,1.0,-0.00671438468492341,-0.0067143846849234065
LS-s,96,1.0,-0.0006939594901883162,-0.0006939594901883162
LS-s,97,1.0,-0.0016111678658971736,-0.00161116786589717
LS-s,98,1.0,0.005086801430746196,0.0050868014307461976
LS-s,99,1.0,0.009492593194660713,0.009492593194660713
LS-s,100,1.0,-0.010762550308507075,-0.010762550308507077
MN-U,1,1.0,-0.004249160190248515,-0.004249160190248515
MN-U,2,1.0,0.0022855863749617344,0.0022855863749617344
MN-U,3,1.0,-0.004058328206489666,-0.004058328206489666
MN-U,4,1.0,-0.004404155513224251,-0.004404155513224251
MN-U,5,1.0,-0.007545663786671392,-0.0075456637866713906
MN-U,6,1.0,-0.0007486763078663177,-0.0007486763078663177
MN-U,7,1.0,-0.0022147223823319566,-0.00221472238233196
MN-U,8,1.0,-0.0005890601167379793,-0.0005890601167379793
MN-U,9,1.0,-0.0020517353839088655,-0.002051735383908862
MN-U,10,1.0,-0.00292416424384777,-0.00292416424384777
MN-U,11,1.0,0.0011537658169191028,0.0011537658169191028
MN-U,12,1.0,-0.012216059786348026,-0.012216059786348026
MN-U,13,1.0,-0.012614125748695054,-0.012614125748695056
MN-U,14,1.0,-0.009950447580940951,-0.009950447580940948
MN-U,15,1.0,0.0015912992559678346,0.001591299255967838
MN-U,16,1.0,-0.0007940623530867247,-0.000794062353086723
MN-U,17,1.0,0.0018899987420523626,0.001889998742052361
MN-U,18,1.0,-0.0049319106492369605,-0.0049319106492369605
MN-U,19,1.0,-0.010489079409551773,-0.010489079409551773
MN-U,20,1.0,-0.003553500653750947,-0.003553500653750945
MN-U,21,1.0,-0.015472445461689572,-0.015472445461689568
MN-U,22,1.0,-0.005700718974261623,-0.005700718974261623
MN-U,23,1.0,0.0024705826492369635,0.0024705826492369635
MN-U,24,1.0,-0.002063054100163223,-0.002063054100163223
MN-U,25,1.0,0.0015454661147499098,0.0015454661147499098
MN-U,26,1.0,-0.010494753656275285,-0.010494753656275285
MN-U,27,1.0,-0.0075875103090300815,-0.0075875103090300815
MN-U,28,1.0,-0.00413973709942014,-0.00413973709942014
MN-U,29,1.0,-0.008722599094329538,-0.00872259909432954
MN-U,30,1.0,-0.008291773571743257,-0.008291773571743257
MN-U,31,1.0,-0.01315158513781437,-0.013151585137814368
MN-U,32,1.0,-0.0003059869045419477,-0.00030598690454194596
MN-U,33,1.0,-0.0003403379786084768,-0.0003403379786084751
MN-U,34,1.0,-0.004527201521665662,-0.00452720152166566
MN-U,35,1.0,-0.00640214382259998,-0.00640214382259998
MN-U,36,1.0,-0.008728403166006241,-0.00872840316600624
MN-U,37,1.0,-0.0017151013680998164,-0.0017151013680998164
MN-U,38,1.0,0.0031228793113597143,0.0031228793113597126
MN-U,39,1.0,-0.013542238392442644,-0.01354223839244264
MN-U,40,1.0,-0.010640142367113957,-0.01064014236711396
MN-U,41,1.0,0.0071292058307791915,0.00712920583077919
MN-U,42,1.0,-0.009089259465612218,-0.009089259465612218
MN-U,43,1.0,-0.008104167651272358,-0.008104167651272358
MN-U,44,1.0,-0.007508927279607459,-0.007508927279607457
MN-U,45,1.0,-0.00973858557014502,-0.009738585570145024
MN-U,46,1.0,-0.004104861167314617,-0.004104861167314617
MN-U,47,1.0,-0.008006778992178295,-0.008006778992178292
MN-U,48,1.0,-0.013080263077430553,-0.013080263077430553
MN-U,49,1.0,-0.003968848998565927,-0.003968848998565927
MN-U,50,1.0,-0.0013328655212625738,-0.0013328655212625738
MN-U,51,1.0,-0.010717627115093012,-0.010717627115093015
MN-U,52,1.0,-0.009245783676830233,-0.009245783676830235
MN-U,53,1.0,-0.0027405906049910635,-0.0027405906049910635
MN-U,54,1.0,-0.01348628556225345,-0.013486285562253453
MN-U,55,1.0,-0.002945845559744996,-0.002945845559744996
MN-U,56,1.0,-0.0017486532325617088,-0.001748653232561707
MN-U,57,1.0,0.0007680617837165019,0.0007680617837165019
MN-U,58,1.0,-0.004738857358736021,-0.004738857358736021
MN-U,59,1.0,-0.011573644918679162,-0.011573644918679158
MN-U,60,1.0,-1.0098740173554444e-05,-1.0098740173554444e-05
MN-U,61,1.0,-0.0033089191024387836,-0.0033089191024387836
MN-U,62,1.0,0.0026388103782524607,0.0026388103782524607
